datetime,Valor
2016-05-21 06:00:00,2.137592518321866
2016-05-21 07:00:00,1.6130314479442305
2016-05-21 08:00:00,2.612346610588706
2016-05-21 09:00:00,3.1931476762954696
2016-05-21 10:00:00,3.2677802682218036
2016-05-21 11:00:00,2.600836116795061
2016-05-21 12:00:00,1.6170091779304185
2016-05-21 13:00:00,1.6058314168399888
2016-05-21 14:00:00,2.4118878278844957
2016-05-21 15:00:00,2.2739798359837113
2016-05-21 16:00:00,2.663052835171474
2016-05-21 17:00:00,2.804208505995237
2016-05-21 18:00:00,1.0570956084651761
2016-05-21 19:00:00,1.8012146279988102
2016-05-21 20:00:00,0.8539897056767758
2016-05-21 21:00:00,2.258633205464863
2016-05-21 22:00:00,2.609554954353111
2016-05-21 23:00:00,3.0799355448360655
2016-05-22 00:00:00,2.9599496434142187
2016-05-22 01:00:00,4.464389725099005
2016-05-22 02:00:00,4.286272606383389
2016-05-22 03:00:00,3.9681386535546337
2016-05-22 04:00:00,3.394877452917336
2016-05-22 05:00:00,3.0663771131233233
2016-05-22 06:00:00,2.9391090106129005
2016-05-22 07:00:00,2.4308023907947995
2016-05-22 08:00:00,2.412515152366242
2016-05-22 09:00:00,1.8306596181856114
2016-05-22 10:00:00,1.2767584740515836
2016-05-22 11:00:00,3.2125760227196727
2016-05-22 12:00:00,2.4479832956834024
2016-05-22 13:00:00,3.455748696266659
2016-05-22 14:00:00,2.0709052106575494
2016-05-22 15:00:00,2.3359231526045563
2016-05-22 16:00:00,2.059366377248785
2016-05-22 17:00:00,3.1807169477674293
2016-05-22 18:00:00,2.875145310564873
2016-05-22 19:00:00,1.8844905684857396
2016-05-22 20:00:00,2.360570942192699
2016-05-22 21:00:00,2.690157748260622
2016-05-22 22:00:00,2.542546429234415
2016-05-22 23:00:00,2.91022884994005
2016-05-23 00:00:00,2.263116349083679
2016-05-23 01:00:00,3.703226047820858
2016-05-23 02:00:00,3.447380977077748
2016-05-23 03:00:00,3.10436243807944
2016-05-23 04:00:00,2.985328339838598
2016-05-23 05:00:00,2.4092847116531013
2016-05-23 06:00:00,1.7763073646691332
2016-05-23 07:00:00,2.632104644187406
2016-05-23 08:00:00,3.9877796178273925
2016-05-23 09:00:00,4.453195470365988
2016-05-23 10:00:00,4.249566097050852
2016-05-23 11:00:00,3.656304608181758
2016-05-23 12:00:00,3.1751746895971023
2016-05-23 13:00:00,3.596188341556773
2016-05-23 14:00:00,3.3924593157188703
2016-05-23 15:00:00,3.6411324956162017
2016-05-23 16:00:00,3.3143678063274216
2016-05-23 17:00:00,3.132446096869813
2016-05-23 18:00:00,2.5771059351680035
2016-05-23 19:00:00,3.1192322695396038
2016-05-23 20:00:00,2.645536295712968
2016-05-23 21:00:00,2.6227827571225064
2016-05-23 22:00:00,2.7237266804872178
2016-05-23 23:00:00,3.326437915280867
2016-05-24 00:00:00,3.204776900488699
2016-05-24 01:00:00,4.796054973442534
2016-05-24 02:00:00,4.753219432728798
2016-05-24 03:00:00,4.536944876992525
2016-05-24 04:00:00,4.056088716767568
2016-05-24 05:00:00,3.571052667500494
2016-05-24 06:00:00,2.9302332913212954
2016-05-24 07:00:00,3.114137337932612
2016-05-24 08:00:00,4.161270855361788
2016-05-24 09:00:00,4.53696628889326
2016-05-24 10:00:00,4.288786810204133
2016-05-24 11:00:00,3.5480068952325206
2016-05-24 12:00:00,3.2519236789144013
2016-05-24 13:00:00,3.48532404631159
2016-05-24 14:00:00,3.7133037380244605
2016-05-24 15:00:00,3.619395390583351
2016-05-24 16:00:00,3.35783744707259
2016-05-24 17:00:00,3.8072845184925574
2016-05-24 18:00:00,3.4607861730738128
2016-05-24 19:00:00,1.8058267264394905
2016-05-24 20:00:00,1.801874802969148
2016-05-24 21:00:00,2.051170659712806
2016-05-24 22:00:00,2.9590682891823996
2016-05-24 23:00:00,2.9096840689285375
2016-05-25 00:00:00,3.4137844971676268
2016-05-25 01:00:00,4.99452623716307
2016-05-25 02:00:00,4.824602860507952
2016-05-25 03:00:00,4.512692989494372
2016-05-25 04:00:00,3.831723598143417
2016-05-25 05:00:00,3.1902705678578664
2016-05-25 06:00:00,2.3508989532725963
2016-05-25 07:00:00,3.3585334139726593
2016-05-25 08:00:00,4.165703521203913
2016-05-25 09:00:00,4.610744619920693
2016-05-25 10:00:00,4.470563930190778
2016-05-25 11:00:00,3.525978098559461
2016-05-25 12:00:00,2.9642932047186106
2016-05-25 13:00:00,3.6117013894299013
2016-05-25 14:00:00,3.371734241511514
2016-05-25 15:00:00,3.3859483708994165
2016-05-25 16:00:00,4.039254595904141
2016-05-25 17:00:00,3.378508593407464
2016-05-25 18:00:00,2.760073229169362
2016-05-25 19:00:00,2.6421240509860433
2016-05-25 20:00:00,3.25277470987366
2016-05-25 21:00:00,3.441891367989711
2016-05-25 22:00:00,3.012736872369815
2016-05-25 23:00:00,3.104003548837779
2016-05-26 00:00:00,3.7256934272366524
2016-05-26 01:00:00,5.095827795712295
2016-05-26 02:00:00,4.870223140379511
2016-05-26 03:00:00,4.323337638325202
2016-05-26 04:00:00,3.486242938804573
2016-05-26 05:00:00,3.0146030943042423
2016-05-26 06:00:00,2.5808984154417267
2016-05-26 07:00:00,3.0605363844194877
2016-05-26 08:00:00,3.987501466604052
2016-05-26 09:00:00,4.375404758364994
2016-05-26 10:00:00,4.205692119724049
2016-05-26 11:00:00,3.610214962930254
2016-05-26 12:00:00,3.164715265908765
2016-05-26 13:00:00,3.3553628453183557
2016-05-26 14:00:00,3.486089848680118
2016-05-26 15:00:00,3.0871713338707725
2016-05-26 16:00:00,3.7477142398348287
2016-05-26 17:00:00,3.4432026758071856
2016-05-26 18:00:00,2.5117919785693825
2016-05-26 19:00:00,2.6076403735031715
2016-05-26 20:00:00,2.832330601612547
2016-05-26 21:00:00,3.6222320441660503
2016-05-26 22:00:00,2.322779800279565
2016-05-26 23:00:00,3.1146258034944014
2016-05-27 00:00:00,3.5409593240373143
2016-05-27 01:00:00,4.996854101519986
2016-05-27 02:00:00,4.885910721622822
2016-05-27 03:00:00,4.4000016124435275
2016-05-27 04:00:00,3.710469698356714
2016-05-27 05:00:00,3.1382296017825357
2016-05-27 06:00:00,2.5559862314689523
2016-05-27 07:00:00,2.7986827913554237
2016-05-27 08:00:00,4.134190080144224
2016-05-27 09:00:00,4.533427107575189
2016-05-27 10:00:00,4.135246553542527
2016-05-27 11:00:00,3.473642066558324
2016-05-27 12:00:00,2.987700101856727
2016-05-27 13:00:00,3.026164480674193
2016-05-27 14:00:00,3.475964660235151
2016-05-27 15:00:00,3.47769535263488
2016-05-27 16:00:00,2.140183803635222
2016-05-27 17:00:00,1.6637366858414793
2016-05-27 18:00:00,1.6845453849209058
2016-05-27 19:00:00,1.235471471385307
2016-05-27 20:00:00,1.798238435325764
2016-05-27 21:00:00,3.0797976486716587
2016-05-27 22:00:00,2.8748632310730025
2016-05-27 23:00:00,2.6836208871790355
2016-05-28 00:00:00,3.4130930139085427
2016-05-28 01:00:00,4.970674040143643
2016-05-28 02:00:00,4.881156630441302
2016-05-28 03:00:00,4.726945242914012
2016-05-28 04:00:00,4.257256747717932
2016-05-28 05:00:00,3.435920817720541
2016-05-28 06:00:00,2.4810659504020625
2016-05-28 07:00:00,2.475108807307889
2016-05-28 08:00:00,2.4972468618726054
2016-05-28 09:00:00,2.4078456036515385
2016-05-28 10:00:00,1.8589507187683785
2016-05-28 11:00:00,1.6782174278289261
2016-05-28 12:00:00,2.1619427631915795
2016-05-28 13:00:00,2.246120556012919
2016-05-28 14:00:00,3.286197968132357
2016-05-28 15:00:00,1.6981811222684888
2016-05-28 16:00:00,1.1597073880279205
2016-05-28 17:00:00,0.2799018851328188
2016-05-28 18:00:00,3.442946945856618
2016-05-28 19:00:00,1.7776605448485534
2016-05-28 20:00:00,1.8486122808208378
2016-05-28 21:00:00,2.3744405300944735
2016-05-28 22:00:00,3.396586769104472
2016-05-28 23:00:00,3.1402654242862895
2016-05-29 00:00:00,3.2381685182486097
2016-05-29 01:00:00,4.530769863411841
2016-05-29 02:00:00,4.279924692981345
2016-05-29 03:00:00,3.6936679708457336
2016-05-29 04:00:00,3.29568870688116
2016-05-29 05:00:00,2.1896403339779114
2016-05-29 06:00:00,1.4574515554362186
2016-05-29 07:00:00,2.1483844119167457
2016-05-29 08:00:00,2.8565276758334415
2016-05-29 09:00:00,2.5448251399992436
2016-05-29 10:00:00,1.9217638157986412
2016-05-29 11:00:00,1.7282870462724815
2016-05-29 12:00:00,1.269760544863939
2016-05-29 13:00:00,1.8955187035189076
2016-05-29 14:00:00,2.641696700552189
2016-05-29 15:00:00,3.3986608340101583
2016-05-29 16:00:00,3.2482792752374428
2016-05-29 17:00:00,2.7379325755840798
2016-05-29 18:00:00,2.952041584929258
2016-05-29 19:00:00,6.8966943316227125
2016-05-29 20:00:00,1.3607201100004602
2016-05-29 21:00:00,3.2279148495188705
2016-05-29 22:00:00,3.2858239405995704
2016-05-29 23:00:00,3.2900795838745327
2016-05-30 00:00:00,3.173459961337718
2016-05-30 01:00:00,3.660222744864132
2016-05-30 02:00:00,3.59514553136348
2016-05-30 03:00:00,2.75918681654959
2016-05-30 04:00:00,1.7495476204187457
2016-05-30 05:00:00,1.7793494491513735
2016-05-30 06:00:00,6.742880635791903
2016-05-30 07:00:00,3.599610986355754
2016-05-30 08:00:00,4.3675219484709995
2016-05-30 09:00:00,4.792711429816206
2016-05-30 10:00:00,4.5088464927525
2016-05-30 11:00:00,3.6094032526121396
2016-05-30 12:00:00,2.8904273119085673
2016-05-30 13:00:00,3.4775718310338832
2016-05-30 14:00:00,3.6607885739474106
2016-05-30 15:00:00,3.32453229672667
2016-05-30 16:00:00,3.758638698528789
2016-05-30 17:00:00,3.709392613236307
2016-05-30 18:00:00,3.1548704948922883
2016-05-30 19:00:00,2.4409547622588175
2016-05-30 20:00:00,1.7672959970496807
2016-05-30 21:00:00,2.4758659051358514
2016-05-30 22:00:00,3.2693027440611235
2016-05-30 23:00:00,3.4889640289189336
2016-05-31 00:00:00,3.8109643346641735
2016-05-31 01:00:00,4.982009456507812
2016-05-31 02:00:00,4.831181620989784
2016-05-31 03:00:00,4.552127994750544
2016-05-31 04:00:00,4.343662554505773
2016-05-31 05:00:00,3.529737170267387
2016-05-31 06:00:00,2.433350162873598
2016-05-31 07:00:00,2.8970163006148333
2016-05-31 08:00:00,4.050270758518844
2016-05-31 09:00:00,4.458999249817105
2016-05-31 10:00:00,4.112430029768485
2016-05-31 11:00:00,3.3677784721167106
2016-05-31 12:00:00,3.0285866104249384
2016-05-31 13:00:00,2.8274911209680407
2016-05-31 14:00:00,3.292386475803976
2016-05-31 15:00:00,3.69297107201719
2016-05-31 16:00:00,3.8167228255738217
2016-05-31 17:00:00,3.4342452357083557
2016-05-31 18:00:00,3.5984896493859315
2016-05-31 19:00:00,3.328841719470015
2016-05-31 20:00:00,2.568558222283611
2016-05-31 21:00:00,2.7643045026520836
2016-05-31 22:00:00,2.922300995468108
2016-05-31 23:00:00,3.2092294478163956
