datetime,Valor,return-log
2016-05-03 12:00:00,42.095,-0.38683437968797385
2016-05-03 13:00:00,19.136,-0.788357591021406
2016-05-03 14:00:00,25.426,0.28420089475970967
2016-05-03 15:00:00,42.448,0.5125075248674529
2016-05-03 16:00:00,39.394,-0.07466627695188066
2016-05-03 17:00:00,25.156,-0.4485170837622463
2016-05-03 18:00:00,13.77,-0.6026041239406932
2016-05-03 19:00:00,7.606,-0.5935549032344958
2016-05-03 20:00:00,9.72,0.24524820896627997
2016-05-03 21:00:00,13.527999999999999,0.3305759931239316
2016-05-03 22:00:00,16.985,0.22756899001626785
2016-05-03 23:00:00,15.165,-0.11334046047200275
2016-05-04 00:00:00,39.939,0.9683631489773452
2016-05-04 01:00:00,151.498,1.3332191334242642
2016-05-04 02:00:00,119.41,-0.23800947399686034
2016-05-04 03:00:00,98.758,-0.18989053638718278
2016-05-04 04:00:00,40.93,-0.8808091226537993
2016-05-04 05:00:00,21.816,-0.6292196449610241
2016-05-04 06:00:00,10.620999999999999,-0.7198104722038847
2016-05-04 07:00:00,23.22,0.782180802930343
2016-05-04 08:00:00,56.141000000000005,0.882852407116677
2016-05-04 09:00:00,117.37299999999999,0.7374905145932109
2016-05-04 10:00:00,88.713,-0.279950457960112
2016-05-04 11:00:00,49.033,-0.5929128991998796
2016-05-04 12:00:00,23.002,-0.7569123721492526
2016-05-04 13:00:00,52.169,0.8189072800759272
2016-05-04 14:00:00,60.771,0.15262425275346247
2016-05-04 15:00:00,62.788999999999994,0.032667197396534675
2016-05-04 16:00:00,52.75,-0.17421612654013785
2016-05-04 17:00:00,49.347,-0.06668679859804483
2016-05-04 18:00:00,29.125999999999998,-0.5272457276977427
2016-05-04 19:00:00,4.376,-1.8954961809407083
2016-05-04 20:00:00,30.13,1.9293862880225299
2016-05-04 21:00:00,20.676,-0.3765477458084172
2016-05-04 22:00:00,18.408,-0.11618825460072779
2016-05-04 23:00:00,25.041,0.30772912880364434
2016-05-05 00:00:00,26.828000000000003,0.0689316367007815
2016-05-05 01:00:00,166.977,1.8284099601434693
2016-05-05 02:00:00,137.37,-0.195178063043846
2016-05-05 03:00:00,122.71799999999999,-0.11278897511302954
2016-05-05 04:00:00,67.178,-0.602543227248205
2016-05-05 05:00:00,44.443999999999996,-0.41311584325411754
2016-05-05 06:00:00,23.013,-0.658170696076493
2016-05-05 07:00:00,16.105999999999998,-0.3568674002719159
2016-05-05 08:00:00,39.205,0.8896124163095323
2016-05-05 09:00:00,53.706,0.3147204374339716
2016-05-05 10:00:00,28.877,-0.6204792966042803
2016-05-05 11:00:00,24.366,-0.16985671258036117
2016-05-05 12:00:00,19.508,-0.22236408008440955
2016-05-05 13:00:00,8.033999999999999,-0.8871421019107157
2016-05-05 14:00:00,13.415999999999999,0.5127654885838173
2016-05-05 15:00:00,18.48,0.32024104169263046
2016-05-05 16:00:00,24.94,0.2997838740383525
2016-05-05 17:00:00,14.27,-0.5583135087631454
2016-05-05 18:00:00,10.519,-0.30497628573160807
2016-05-05 19:00:00,2.6630000000000003,-1.3737298389253416
2016-05-05 20:00:00,3.115,0.15677584540762124
2016-05-05 21:00:00,23.746,2.0311849430041837
2016-05-05 22:00:00,15.654000000000002,-0.41668761986095415
2016-05-05 23:00:00,7.646,-0.7165438401084252
2016-05-06 00:00:00,21.857,1.050338601093829
2016-05-06 01:00:00,148.85399999999998,1.918444723423299
2016-05-06 02:00:00,118.77,-0.2257771100052004
2016-05-06 03:00:00,92.705,-0.2477664412363323
2016-05-06 04:00:00,61.76,-0.4061665028332957
2016-05-06 05:00:00,39.025,-0.4590534393150252
2016-05-06 06:00:00,26.112,-0.401807487619799
2016-05-06 07:00:00,11.645999999999999,-0.8074322053667684
2016-05-06 08:00:00,20.895,0.5845471224849503
2016-05-06 09:00:00,24.336,0.1524468396170584
2016-05-06 10:00:00,23.281999999999996,-0.04427620569088786
2016-05-06 11:00:00,31.674,0.30781562524348516
2016-05-06 12:00:00,27.505,-0.14112834874211266
2016-05-06 13:00:00,33.424,0.19490639848678848
2016-05-06 14:00:00,27.124000000000002,-0.20885525999261434
2016-05-06 15:00:00,43.521,0.472824635403279
2016-05-06 16:00:00,23.261999999999997,-0.6264224523080277
2016-05-06 17:00:00,14.363,-0.48216567246716124
2016-05-06 18:00:00,12.25,-0.15912951845894963
2016-05-06 19:00:00,10.314,-0.17202374136196896
2016-05-06 20:00:00,6.537000000000001,-0.45602385099817444
2016-05-06 21:00:00,11.375,0.5539396202064213
2016-05-06 22:00:00,13.468,0.16889853646181407
2016-05-06 23:00:00,11.302,-0.17533680009117658
2016-05-07 00:00:00,25.403000000000002,0.8098875760785953
2016-05-07 01:00:00,147.531,1.7591710459026393
2016-05-07 02:00:00,131.461,-0.11532809350577189
2016-05-07 03:00:00,121.932,-0.07524671739136934
2016-05-07 04:00:00,68.983,-0.5696034148618327
2016-05-07 05:00:00,41.176,-0.5160045350794586
2016-05-07 06:00:00,30.484,-0.30065360654658235
2016-05-07 07:00:00,7.837999999999999,-1.3582182560264315
2016-05-07 08:00:00,3.517,-0.8013753462855941
2016-05-07 09:00:00,6.091,0.5492039183625022
2016-05-07 10:00:00,9.492,0.4436370667191698
2016-05-07 11:00:00,6.843999999999999,-0.3270769825435704
2016-05-07 12:00:00,3.034,-0.8134904751036065
2016-05-07 13:00:00,5.765,0.6419232727946818
2016-05-07 14:00:00,12.475,0.7719214879165603
2016-05-07 15:00:00,11.484000000000002,-0.08277187937876507
2016-05-07 16:00:00,13.443,0.15750376221329798
2016-05-07 17:00:00,7.294,-0.611406432085627
2016-05-07 18:00:00,31.738000000000003,1.4704626087541621
2016-05-07 19:00:00,691.0,3.0806251226270196
2016-05-07 20:00:00,3.1710000000000003,-5.38409282821146
2016-05-07 21:00:00,11.616,1.29833646252623
2016-05-07 22:00:00,7.222,-0.4752515352271742
2016-05-07 23:00:00,4.8389999999999995,-0.4004238350440845
2016-05-08 00:00:00,8.958,0.615838899973927
2016-05-08 01:00:00,99.52600000000001,2.4078719287774963
2016-05-08 02:00:00,89.699,-0.10395929583201458
2016-05-08 03:00:00,63.083999999999996,-0.35199244910527927
2016-05-08 04:00:00,31.951,-0.6802636923870291
2016-05-08 05:00:00,19.249000000000002,-0.5067443679057835
2016-05-08 06:00:00,37.976,0.6794952699165187
2016-05-08 07:00:00,8.544,-1.4917250990311781
2016-05-08 08:00:00,5.292999999999999,-0.4788440893419885
2016-05-08 09:00:00,5.048,-0.04739306763693829
2016-05-08 10:00:00,6.194,0.20458895631209884
2016-05-08 11:00:00,15.679,0.9287411558273024
2016-05-08 12:00:00,375.0,3.1746037885920972
2016-05-08 13:00:00,4.065,-4.524512282970637
2016-05-08 14:00:00,22.653000000000002,1.7178785504896241
2016-05-08 15:00:00,5.617000000000001,-1.3944945799391024
2016-05-08 16:00:00,2.944,-0.646028512683666
2016-05-08 17:00:00,555.0,5.239198912879805
2016-05-08 18:00:00,7.0,-4.373057964691121
2016-05-08 19:00:00,4.901,-0.35647088312790287
2016-05-08 20:00:00,16.397000000000002,1.2076591253403213
2016-05-08 21:00:00,13.324000000000002,-0.2075314709362983
2016-05-08 22:00:00,7.944,-0.517149993588562
2016-05-08 23:00:00,2.7289999999999996,-1.06848168501667
2016-05-09 00:00:00,7.865,1.05848729478404
2016-05-09 01:00:00,34.177,1.4691303666990394
2016-05-09 02:00:00,32.935,-0.037016981116624326
2016-05-09 03:00:00,35.963,0.08795471005992672
2016-05-09 04:00:00,15.651,-0.8319558194442176
2016-05-09 05:00:00,14.345,-0.08713336327503729
2016-05-09 06:00:00,15.511,0.07814800020928558
2016-05-09 07:00:00,16.23,0.045311931883885936
2016-05-09 08:00:00,39.274,0.8837013408015388
2016-05-09 09:00:00,78.23899999999999,0.6892055221307487
2016-05-09 10:00:00,71.906,-0.08440853397843107
2016-05-09 11:00:00,54.442,-0.27822379567903033
2016-05-09 12:00:00,27.095,-0.6977867057832485
2016-05-09 13:00:00,21.998,-0.2083976688831526
2016-05-09 14:00:00,32.501999999999995,0.39035008576889174
2016-05-09 15:00:00,35.376,0.08473199821127375
2016-05-09 16:00:00,36.274,0.02506760708014122
2016-05-09 17:00:00,29.645,-0.20180775403590046
2016-05-09 18:00:00,12.772,-0.8420382023067954
2016-05-09 19:00:00,4.484,-1.0467397696426222
2016-05-09 20:00:00,17.18,1.343230411346196
2016-05-09 21:00:00,31.194000000000003,0.5964798520735242
2016-05-09 22:00:00,30.575,-0.020043087056397457
2016-05-09 23:00:00,18.618,-0.49605382687893806
2016-05-10 00:00:00,19.055999999999997,0.023253157918646128
2016-05-10 01:00:00,150.151,2.064259441800877
2016-05-10 02:00:00,128.311,-0.1571844499124495
2016-05-10 03:00:00,92.01799999999999,-0.3324727944158088
2016-05-10 04:00:00,60.501999999999995,-0.41930778774392596
2016-05-10 05:00:00,41.34,-0.3808458680880147
2016-05-10 06:00:00,15.005999999999998,-1.0133804331300853
2016-05-10 07:00:00,18.258,0.1961532190193518
2016-05-10 08:00:00,49.733999999999995,1.0020854636945553
2016-05-10 09:00:00,89.17,0.5838558563093437
2016-05-10 10:00:00,84.43,-0.054621871465379
2016-05-10 11:00:00,39.788000000000004,-0.7523574293912412
2016-05-10 12:00:00,25.829,-0.4320674676047118
2016-05-10 13:00:00,15.882,-0.48631149921243644
2016-05-10 14:00:00,27.855999999999998,0.5618619905528139
2016-05-10 15:00:00,32.973,0.1686406617290399
2016-05-10 16:00:00,36.788000000000004,0.10948266028557807
2016-05-10 17:00:00,21.416,-0.5410333988223996
2016-05-10 18:00:00,19.504,-0.09351873347913564
2016-05-10 19:00:00,9.937000000000001,-0.6743544084896897
2016-05-10 20:00:00,21.938000000000002,0.7919551287399162
2016-05-10 21:00:00,15.41,-0.353203643657118
2016-05-10 22:00:00,16.168,0.04801733076929526
2016-05-10 23:00:00,14.725999999999999,-0.09341934115479456
2016-05-11 00:00:00,30.444000000000003,0.72627429145862
2016-05-11 01:00:00,143.22899999999998,1.548555817584695
2016-05-11 02:00:00,110.16799999999999,-0.26243827456501556
2016-05-11 03:00:00,77.581,-0.35068392157599515
2016-05-11 04:00:00,52.806000000000004,-0.38469773122909956
2016-05-11 05:00:00,34.876,-0.41482590705416156
2016-05-11 06:00:00,27.975,-0.22048765936757952
2016-05-11 07:00:00,17.921,-0.44533804463673743
2016-05-11 08:00:00,57.881,1.17241596917787
2016-05-11 09:00:00,82.80799999999999,0.358135496342328
2016-05-11 10:00:00,67.404,-0.20582031174315318
2016-05-11 11:00:00,40.634,-0.5060992087628775
2016-05-11 12:00:00,19.137999999999998,-0.7529292672183474
2016-05-11 13:00:00,28.075,0.38320361326743546
2016-05-11 14:00:00,34.559,0.20778850770753232
2016-05-11 15:00:00,38.647,0.11180114402518182
2016-05-11 16:00:00,26.320999999999998,-0.3841020527008827
2016-05-11 17:00:00,27.794,0.05445307040805236
2016-05-11 18:00:00,23.521,-0.16692653093098375
2016-05-11 19:00:00,36.949,0.45164494429511937
2016-05-11 20:00:00,27.787,-0.2849702980023041
2016-05-11 21:00:00,13.366,-0.7318541163373435
2016-05-11 22:00:00,18.06,0.300985378899961
2016-05-11 23:00:00,13.962,-0.25736019444062963
2016-05-12 00:00:00,29.15,0.7361155592482915
2016-05-12 01:00:00,136.046,1.540538151045006
2016-05-12 02:00:00,142.447,0.04597693685958415
2016-05-12 03:00:00,106.98700000000001,-0.286262668947443
2016-05-12 04:00:00,65.819,-0.4857987813043394
2016-05-12 05:00:00,46.052,-0.3571373576378911
2016-05-12 06:00:00,24.746,-0.621107333019634
2016-05-12 07:00:00,19.54,-0.23620021317714723
2016-05-12 08:00:00,63.781000000000006,1.1829916937405676
2016-05-12 09:00:00,107.98700000000001,0.5265555091535505
2016-05-12 10:00:00,74.54,-0.37067495545764206
2016-05-12 11:00:00,38.223,-0.6678984653837592
2016-05-12 12:00:00,24.743000000000002,-0.4348948079389441
2016-05-12 13:00:00,24.968000000000004,0.009052384240068712
2016-05-12 14:00:00,19.949,-0.22441598820220454
2016-05-12 15:00:00,37.238,0.6241507285075869
2016-05-12 16:00:00,55.917,0.4065387031439154
2016-05-12 17:00:00,30.125,-0.618513056606957
2016-05-12 18:00:00,27.936999999999998,-0.07540341668890882
2016-05-12 19:00:00,19.239,-0.3730125062870746
2016-05-12 20:00:00,20.491999999999997,0.06309509724212026
2016-05-12 21:00:00,26.025,0.23902304842407673
2016-05-12 22:00:00,26.146,0.004638600638635637
2016-05-12 23:00:00,17.848,-0.3818047580094368
2016-05-13 00:00:00,21.769000000000002,0.19859548228856783
2016-05-13 01:00:00,124.23,1.7416477468067866
2016-05-13 02:00:00,118.859,-0.044196769581759554
2016-05-13 03:00:00,85.163,-0.33337084943255046
2016-05-13 04:00:00,54.5,-0.4463663655420773
2016-05-13 05:00:00,39.736,-0.315943123864149
2016-05-13 06:00:00,24.302,-0.4916989263186293
2016-05-13 07:00:00,20.083,-0.1906849654318794
2016-05-13 08:00:00,57.526,1.0523633334619906
2016-05-13 09:00:00,102.211,0.574802284555088
2016-05-13 10:00:00,87.986,-0.14986159315880432
2016-05-13 11:00:00,26.999000000000002,-1.181377882631411
2016-05-13 12:00:00,27.03,0.0011475320069522787
2016-05-13 13:00:00,21.79,-0.21549621133182795
2016-05-13 14:00:00,41.498999999999995,0.6442181816042596
2016-05-13 15:00:00,29.708000000000002,-0.3342529607537381
2016-05-13 16:00:00,13.011,-0.8256212162857111
2016-05-13 17:00:00,10.526,-0.21194676658975142
2016-05-13 18:00:00,11.302,0.07113131427606412
2016-05-13 19:00:00,9.183,-0.20762575257626636
2016-05-13 20:00:00,8.115,-0.12363974766483077
2016-05-13 21:00:00,17.061,0.7430809560262182
2016-05-13 22:00:00,19.704,0.14402650382546422
2016-05-13 23:00:00,15.58,-0.2348336203756345
2016-05-14 00:00:00,23.002,0.38959312822778713
2016-05-14 01:00:00,125.838,1.6994141967556238
2016-05-14 02:00:00,118.81200000000001,-0.05745295349763513
2016-05-14 03:00:00,110.34299999999999,-0.07394871576419426
2016-05-14 04:00:00,60.891000000000005,-0.5945083156205841
2016-05-14 05:00:00,32.213,-0.6367152827608611
2016-05-14 06:00:00,24.184,-0.2866788403055818
2016-05-14 07:00:00,10.488,-0.8354595110157579
2016-05-14 08:00:00,6.25,-0.5176502827130887
2016-05-14 09:00:00,9.035,0.3685244602958817
2016-05-14 10:00:00,10.802999999999999,0.17871794929065565
2016-05-14 11:00:00,4.167,-0.9526275208945312
2016-05-14 12:00:00,6.357,0.4223602155139554
2016-05-14 13:00:00,11.439,0.5874720015892647
2016-05-14 14:00:00,27.712,0.8848369628364883
2016-05-14 15:00:00,10.297,-0.9900129417054111
2016-05-14 16:00:00,18.452,0.5833201750209605
2016-05-14 17:00:00,7.586,-0.8888683224288667
2016-05-14 18:00:00,46.125,1.8050506590939839
2016-05-14 19:00:00,20.522,-0.809857620920674
2016-05-14 20:00:00,23.401999999999997,0.13132400735674876
2016-05-14 21:00:00,30.886,0.2774815180040431
2016-05-14 22:00:00,60.66,0.674981495459626
2016-05-14 23:00:00,3.79,-2.7729184831661002
2016-05-15 00:00:00,15.977,1.4387841689510994
2016-05-15 01:00:00,64.316,1.392658245836731
2016-05-15 02:00:00,40.986999999999995,-0.4505534906269153
2016-05-15 03:00:00,39.092,-0.04733710077866071
2016-05-15 04:00:00,19.125999999999998,-0.7148691765492385
2016-05-15 05:00:00,11.359000000000002,-0.5210382846780659
2016-05-15 06:00:00,20.699,0.6000750086763689
2016-05-15 07:00:00,8.631,-0.8747250166881333
2016-05-15 08:00:00,6.837999999999999,-0.232865082020411
2016-05-15 09:00:00,3.805,-0.5861792999034601
2016-05-15 10:00:00,4.272,0.11576611034424444
2016-05-15 11:00:00,3.516,-0.19475812183496322
2016-05-15 12:00:00,3.182,-0.09981404990733544
2016-05-15 13:00:00,6.835,0.7645465402603178
2016-05-15 14:00:00,19.004,1.0225930131487622
2016-05-15 15:00:00,24.235,0.2431483859726642
2016-05-15 16:00:00,21.026,-0.14203810214370005
2016-05-15 17:00:00,24.392,0.1484954425323144
2016-05-15 18:00:00,17.257,-0.34603735142051173
2016-05-15 19:00:00,5.229,-1.1939978030594482
2016-05-15 20:00:00,6.635,0.23813861257817726
2016-05-15 21:00:00,6.662999999999999,0.004211165796229155
2016-05-15 22:00:00,6.9479999999999995,0.04188401479845849
2016-05-15 23:00:00,21.936999999999998,1.149720860564692
2016-05-16 00:00:00,3.803,-1.752384479997428
2016-05-16 01:00:00,32.524,2.146188049399469
2016-05-16 02:00:00,32.751,0.0069552176206508776
2016-05-16 03:00:00,23.518,-0.3311674105650182
2016-05-16 04:00:00,18.058,-0.26417728551593633
2016-05-16 05:00:00,17.69,-0.02058929171359347
2016-05-16 06:00:00,26.304000000000002,0.3967215107020752
2016-05-16 07:00:00,4.526,-1.7598824716624237
2016-05-16 08:00:00,13.714,1.1085786616508273
2016-05-16 09:00:00,6.682,-0.7189998649276081
2016-05-16 10:00:00,6.976,0.043058342672113836
2016-05-16 11:00:00,11.463,0.49664877052619394
2016-05-16 12:00:00,15.429,0.2971243983280165
2016-05-16 13:00:00,23.805,0.43364678718559313
2016-05-16 14:00:00,10.151,-0.852323419844188
2016-05-16 15:00:00,6.79,-0.40212128123168944
2016-05-16 16:00:00,4.468,-0.41851006036365046
2016-05-16 17:00:00,7.25,0.4840605876596291
2016-05-16 18:00:00,8.429,0.1506766721487618
2016-05-16 19:00:00,5.781000000000001,-0.377101462915006
2016-05-16 20:00:00,19.313,1.206201766190123
2016-05-16 21:00:00,20.73,0.07080348215722632
2016-05-16 22:00:00,16.672,-0.2178512608767318
2016-05-16 23:00:00,10.703,-0.4432065895687183
2016-05-17 00:00:00,24.888,0.8438616835930977
2016-05-17 01:00:00,121.521,1.5857013277564134
2016-05-17 02:00:00,108.76700000000001,-0.1108791077608613
2016-05-17 03:00:00,51.408,-0.7494141772173855
2016-05-17 04:00:00,29.115,-0.5685402970844193
2016-05-17 05:00:00,16.503,-0.5677113227276527
2016-05-17 06:00:00,16.678,0.010548303103362855
2016-05-17 07:00:00,18.934,0.126868762041906
2016-05-17 08:00:00,60.085,1.154800978656564
2016-05-17 09:00:00,75.986,0.23478888642790885
2016-05-17 10:00:00,61.588,-0.21008206642350036
2016-05-17 11:00:00,38.035,-0.48196025791840746
2016-05-17 12:00:00,34.564,-0.09569411047011167
2016-05-17 13:00:00,51.773,0.4040560998745919
2016-05-17 14:00:00,32.554,-0.4639685288844384
2016-05-17 15:00:00,54.873999999999995,0.5221393990253596
2016-05-17 16:00:00,44.54,-0.20865198616544456
2016-05-17 17:00:00,43.61600000000001,-0.02096360631509908
2016-05-17 18:00:00,28.046999999999997,-0.4415423811368342
2016-05-17 19:00:00,22.154,-0.23586360728254707
2016-05-17 20:00:00,7.475,-1.0864539478179909
2016-05-17 21:00:00,16.215,0.7743726204825312
2016-05-17 22:00:00,21.749000000000002,0.2936310397069426
2016-05-17 23:00:00,19.929000000000002,-0.08739182211501006
2016-05-18 00:00:00,27.976999999999997,0.33920678669524706
2016-05-18 01:00:00,142.61700000000002,1.6287799714144957
2016-05-18 02:00:00,114.79,-0.21705834338355157
2016-05-18 03:00:00,85.35600000000001,-0.29627362653802614
2016-05-18 04:00:00,46.611000000000004,-0.604994180761405
2016-05-18 05:00:00,23.011999999999997,-0.705820745776927
2016-05-18 06:00:00,18.929000000000002,-0.19532068137696434
2016-05-18 07:00:00,22.362,0.16666795210109386
2016-05-18 08:00:00,56.693999999999996,0.9303052953033677
2016-05-18 09:00:00,88.542,0.44580863068082355
2016-05-18 10:00:00,75.694,-0.15677811864500413
2016-05-18 11:00:00,34.963,-0.7724085376017191
2016-05-18 12:00:00,19.882,-0.5644755596726911
2016-05-18 13:00:00,24.709,0.21735274994608655
2016-05-18 14:00:00,48.367,0.6716502132610036
2016-05-18 15:00:00,33.591,-0.3645595890508737
2016-05-18 16:00:00,43.445,0.25723759634499954
2016-05-18 17:00:00,38.674,-0.1163282306627691
2016-05-18 18:00:00,16.689,-0.8404177198671343
2016-05-18 19:00:00,6.683,-0.9151828312323329
2016-05-18 20:00:00,8.058,0.18709839824022234
2016-05-18 21:00:00,19.778,0.8979048220786439
2016-05-18 22:00:00,34.123000000000005,0.5454014348811973
2016-05-18 23:00:00,29.338,-0.15108803966342554
2016-05-19 00:00:00,38.695,0.2768267886568516
2016-05-19 01:00:00,151.855,1.367215725458066
2016-05-19 02:00:00,126.365,-0.18375157354544136
2016-05-19 03:00:00,80.829,-0.44683873261001494
2016-05-19 04:00:00,59.903,-0.2996092246853097
2016-05-19 05:00:00,21.273000000000003,-1.035287924349753
2016-05-19 06:00:00,8.263,-0.9456509452709221
2016-05-19 07:00:00,23.595,1.0492471074593035
2016-05-19 08:00:00,57.047,0.8828406642957121
2016-05-19 09:00:00,98.86200000000001,0.5498494488292867
2016-05-19 10:00:00,61.177,-0.47995363641543776
2016-05-19 11:00:00,32.639,-0.6282634095162378
2016-05-19 12:00:00,20.057000000000002,-0.4869296723677641
2016-05-19 13:00:00,27.746,0.3245134656546238
2016-05-19 14:00:00,26.02,-0.06422621257417438
2016-05-19 15:00:00,27.781999999999996,0.06552285589083784
2016-05-19 16:00:00,30.72,0.10052557930427408
2016-05-19 17:00:00,37.065,0.18775921982921195
2016-05-19 18:00:00,18.52,-0.6938218988906502
2016-05-19 19:00:00,12.186,-0.4185634773917304
2016-05-19 20:00:00,10.743,-0.12603337214189736
2016-05-19 21:00:00,29.42,1.0074203354888862
2016-05-19 22:00:00,27.862,-0.054410961889258314
2016-05-19 23:00:00,10.573,-0.9689601715336438
2016-05-20 00:00:00,14.577,0.32114136234148605
2016-05-20 01:00:00,124.585,2.145543269781849
2016-05-20 02:00:00,122.904,-0.01358465104536588
2016-05-20 03:00:00,87.635,-0.3382231013032193
2016-05-20 04:00:00,56.07899999999999,-0.44641905062683485
2016-05-20 05:00:00,33.961999999999996,-0.5015191583741951
2016-05-20 06:00:00,13.292,-0.9380799020317614
2016-05-20 07:00:00,24.595,0.6153808197549555
2016-05-20 08:00:00,67.794,1.013930525207861
2016-05-20 09:00:00,86.9,0.248284336816182
2016-05-20 10:00:00,65.872,-0.2770445672437978
2016-05-20 11:00:00,23.05,-1.0500476955848908
2016-05-20 12:00:00,16.704,-0.32201755774242935
2016-05-20 13:00:00,29.815,0.5793634108748407
2016-05-20 14:00:00,20.781,-0.3609725148664915
2016-05-20 15:00:00,26.469,0.24193512919949978
2016-05-20 16:00:00,23.691999999999997,-0.11083679849335892
2016-05-20 17:00:00,20.629,-0.13843958560384717
2016-05-20 18:00:00,25.746,0.22158142242657153
2016-05-20 19:00:00,15.802999999999999,-0.48807947981047617
2016-05-20 20:00:00,20.319000000000003,0.2513566134739098
2016-05-20 21:00:00,14.052,-0.36879167449729566
2016-05-20 22:00:00,13.114,-0.06908437256215283
2016-05-20 23:00:00,16.587,0.2349388941824775
2016-05-21 00:00:00,28.303,0.5343485500740721
2016-05-21 01:00:00,107.45100000000001,1.3340671236014936
2016-05-21 02:00:00,99.21799999999999,-0.07971548025609376
2016-05-21 03:00:00,76.557,-0.25928388801940727
2016-05-21 04:00:00,36.492,-0.7409425029407424
2016-05-21 05:00:00,18.084,-0.7020654890508689
2016-05-21 06:00:00,8.479,-0.7574350511104928
2016-05-21 07:00:00,5.018,-0.5245610703776356
2016-05-21 08:00:00,13.630999999999998,0.9993151626444754
2016-05-21 09:00:00,24.365,0.5808010657067637
2016-05-21 10:00:00,26.253,0.07463259192633398
2016-05-21 11:00:00,13.475,-0.6669441514267427
2016-05-21 12:00:00,5.038,-0.9838269388646423
2016-05-21 13:00:00,4.982,-0.011177761090429783
2016-05-21 14:00:00,11.155,0.806056411044507
2016-05-21 15:00:00,9.718,-0.1379079919007844
2016-05-21 16:00:00,14.34,0.38907299918776284
2016-05-21 17:00:00,16.514,0.14115567082376268
2016-05-21 18:00:00,2.878,-1.7471128975300607
2016-05-21 19:00:00,6.057,0.744119019533634
2016-05-21 20:00:00,2.349,-0.9472249223220344
2016-05-21 21:00:00,9.57,1.4046434997880872
2016-05-21 22:00:00,13.593,0.3509217488882479
2016-05-21 23:00:00,21.756999999999998,0.47038059048295455
2016-05-22 00:00:00,19.297,-0.11998590142184673
2016-05-22 01:00:00,86.868,1.5044400816847858
2016-05-22 02:00:00,72.695,-0.17811711871561542
2016-05-22 03:00:00,52.886,-0.31813395282875545
2016-05-22 04:00:00,29.811,-0.5732612006372979
2016-05-22 05:00:00,21.464000000000002,-0.3285003397940125
2016-05-22 06:00:00,18.899,-0.12726810251042275
2016-05-22 07:00:00,11.368,-0.508306619818101
2016-05-22 08:00:00,11.162,-0.01828723842855773
2016-05-22 09:00:00,6.2379999999999995,-0.5818555341806304
2016-05-22 10:00:00,3.585,-0.5539011441340278
2016-05-22 11:00:00,24.843000000000004,1.935817548668089
2016-05-22 12:00:00,11.565,-0.7645927270362702
2016-05-22 13:00:00,31.682,1.0077654005832564
2016-05-22 14:00:00,7.932,-1.3848434856091094
2016-05-22 15:00:00,10.339,0.2650179419470069
2016-05-22 16:00:00,7.841,-0.2765567753557714
2016-05-22 17:00:00,24.064,1.1213505705186444
2016-05-22 18:00:00,17.727999999999998,-0.3055716372025561
2016-05-22 19:00:00,6.582999999999999,-0.9906547420791336
2016-05-22 20:00:00,10.597000000000001,0.47608037370695944
2016-05-22 21:00:00,14.734000000000002,0.329586806067923
2016-05-22 22:00:00,12.712,-0.14761131902620717
2016-05-22 23:00:00,18.361,0.36768242070563506
2016-05-23 00:00:00,9.613,-0.647112500856371
2016-05-23 01:00:00,40.578,1.4401096987371789
2016-05-23 02:00:00,31.418000000000003,-0.2558450707431099
2016-05-23 03:00:00,22.295,-0.34301853899830803
2016-05-23 04:00:00,19.793,-0.11903409824084177
2016-05-23 05:00:00,11.126,-0.5760436281854968
2016-05-23 06:00:00,5.9079999999999995,-0.6329773469839681
2016-05-23 07:00:00,13.902999999999999,0.8557972795182729
2016-05-23 08:00:00,53.935,1.3556749736399865
2016-05-23 09:00:00,85.90100000000001,0.4654158525385954
2016-05-23 10:00:00,70.075,-0.20362937331513553
2016-05-23 11:00:00,38.718,-0.5932614888690946
2016-05-23 12:00:00,23.930999999999997,-0.4811299185846556
2016-05-23 13:00:00,36.459,0.42101365195967055
2016-05-23 14:00:00,29.739,-0.20372902583790253
2016-05-23 15:00:00,38.135,0.2486731798973314
2016-05-23 16:00:00,27.505,-0.3267646892887801
2016-05-23 17:00:00,22.93,-0.18192170945760866
2016-05-23 18:00:00,13.159,-0.5553401617018094
2016-05-23 19:00:00,22.629,0.5421263343716003
2016-05-23 20:00:00,14.091,-0.473695973826636
2016-05-23 21:00:00,13.774000000000001,-0.022753538590461364
2016-05-23 22:00:00,15.237,0.10094392336471136
2016-05-23 23:00:00,27.839000000000002,0.6027112347936492
2016-05-24 00:00:00,24.65,-0.12166101479216795
2016-05-24 01:00:00,121.03200000000001,1.5912780729538354
2016-05-24 02:00:00,115.95700000000001,-0.04283554071373619
2016-05-24 03:00:00,93.405,-0.2162745557362733
2016-05-24 04:00:00,57.748000000000005,-0.48085616022495703
2016-05-24 05:00:00,35.554,-0.485036049267074
2016-05-24 06:00:00,18.732,-0.6408193761791985
2016-05-24 07:00:00,22.514,0.18390404661131665
2016-05-24 08:00:00,64.153,1.0471335174291756
2016-05-24 09:00:00,93.40700000000001,0.3756954335314724
2016-05-24 10:00:00,72.878,-0.24817947868912693
2016-05-24 11:00:00,34.744,-0.7407799149716126
2016-05-24 12:00:00,25.84,-0.2960832163181193
2016-05-24 13:00:00,32.633,0.23340036739718872
2016-05-24 14:00:00,40.989,0.22797969171287047
2016-05-24 15:00:00,37.315,-0.09390834744110954
2016-05-24 16:00:00,28.726999999999997,-0.2615579435107609
